Date,Open,High,Low,Close,Volume
2018-04-24,9.9109,9.9109,9.8486,9.9292,0
2018-04-25,9.8818,9.9178,9.8608,9.8937,0
2018-04-26,9.8828,9.8828,9.844,9.8819,0
2018-04-27,9.8499,9.868,9.7559,9.8492,0
2018-04-30,9.7836,9.7849,9.7569,9.7828,0
2018-05-01,9.7818,9.8188,9.7754,9.7804,0
2018-05-02,9.8006,9.8006,9.5861,9.8007,0
2018-05-03,9.818,9.8988,9.7809,9.8199,0
2018-05-04,9.8414,9.8894,9.8414,9.8432,0
2018-05-07,9.8341,9.8971,9.8256,9.8306,0
2018-05-08,9.895,9.9037,9.8587,9.8968,0
2018-05-09,9.8799,9.9021,9.801,9.88,0
2018-05-10,9.8118,9.8233,9.7148,9.8111,0
2018-05-11,9.7246,9.7809,9.7246,9.7234,0
2018-05-14,9.7491,9.7568,9.7317,9.7481,0
2018-05-15,9.7426,9.7821,9.7343,9.7405,0
2018-05-16,9.7774,9.8276,9.7529,9.7806,0
2018-05-17,9.7507,9.7879,9.7464,9.7518,0
2018-05-18,9.7488,9.7787,9.7037,9.7494,0
2018-05-21,9.52,9.7673,9.4955,9.7433,0
2018-05-22,9.6948,9.7233,9.6548,9.6951,0
2018-05-23,9.6958,9.8691,9.6958,9.6963,0
2018-05-24,9.7771,9.9454,9.7771,9.78,0
2018-05-25,9.8678,9.8843,9.8011,9.87,0
2018-05-28,9.7928,9.8251,9.7628,9.7914,0
2018-05-29,9.8171,9.9669,9.8171,9.8087,0
2018-05-30,9.9971,9.9971,9.8815,9.9943,0
2018-05-31,9.8869,9.9499,9.8545,9.8862,0
2018-06-01,9.9126,9.9126,9.7733,9.9291,0
2018-06-04,9.7623,9.7702,9.7323,9.7621,0
2018-06-05,9.7168,9.7786,9.7026,9.731,0
2018-06-06,9.7379,9.7472,9.6679,9.7382,0
2018-06-07,9.6687,9.7435,9.6684,9.6685,0
2018-06-08,9.7509,9.8544,9.7391,9.7647,0
2018-06-11,9.5792,9.7811,9.535,9.799,0
2018-06-12,9.7499,9.7882,9.706,9.7482,0
2018-06-13,9.7686,9.8173,9.7672,9.7693,0
2018-06-14,9.8141,9.8452,9.7906,9.8369,0
2018-06-15,9.823,9.9872,9.823,9.8551,0
2018-06-18,9.976,10.008,9.9707,9.9745,0
2018-06-19,10.02,10.173,9.9847,10.021,0
2018-06-20,10.071,10.101,10.011,10.092,0
2018-06-21,10.031,10.083,9.9822,10.034,0
2018-06-22,10.075,10.141,10.036,10.09,0
2018-06-25,10.099,10.207,10.099,10.098,0
2018-06-26,10.164,10.206,10.144,10.16,0
2018-06-27,10.148,10.203,10.11,10.148,0
2018-06-28,10.164,10.196,10.151,10.181,0
2018-06-29,10.138,10.141,10.023,10.139,0
2018-07-02,10.062,10.11,10.049,10.065,0
2018-07-03,10.083,10.132,10.013,10.084,0
2018-07-04,10.086,10.114,10.066,10.078,0
2018-07-05,10.086,10.138,10.075,10.082,0
2018-07-06,10.109,10.132,10.05,10.107,0
2018-07-09,10.082,10.088,10.027,10.083,0
2018-07-10,10.024,10.045,9.9871,10.024,0
2018-07-11,10.034,10.12,10.034,10.036,0
2018-07-12,10.065,10.071,9.9729,10.066,0
2018-07-13,9.962,10.067,9.9434,9.9605,0
2018-07-16,10.049,10.049,9.9992,10.049,0
2018-07-17,10.032,10.032,9.9671,10.033,0
2018-07-18,9.9564,10.05,9.9564,9.9588,0
2018-07-19,10.024,10.083,9.9995,10.025,0
2018-07-20,10.092,10.128,10.049,10.091,0
2018-07-23,9.8832,10.213,9.8832,9.8816,0
2018-07-24,10.156,10.23,10.124,10.154,0
2018-07-25,10.134,10.149,10.067,10.137,0
2018-07-26,10.072,10.121,10.072,10.061,0
2018-07-27,10.097,10.108,10.029,10.103,0
2018-07-30,10.045,10.078,10.029,10.044,0
2018-07-31,10.059,10.081,9.9365,10.06,0
2018-08-01,9.9657,10.01,9.9612,9.9455,0
2018-08-02,10.011,10.136,10.003,10.02,0
2018-08-03,10.097,10.112,10.044,10.098,0
2018-08-06,10.092,10.112,10.075,10.093,0
2018-08-07,10.104,10.115,10.05,10.105,0
2018-08-08,10.032,10.09,10.027,10.024,0
2018-08-09,10.075,10.098,10.045,10.06,0
2018-08-10,10.111,10.213,10.111,10.093,0
2018-08-13,10.218,10.296,10.193,10.219,0
2018-08-14,10.265,10.265,10.127,10.262,0
2018-08-15,10.126,10.289,10.121,10.127,0
2018-08-16,10.251,10.27,10.133,10.274,0
2018-08-17,10.145,10.192,10.124,10.145,0
2018-08-20,10.12,10.158,10.114,10.12,0
2018-08-21,10.157,10.175,10.097,10.153,0
2018-08-22,10.133,10.153,10.098,10.131,0
2018-08-23,10.103,10.122,10.082,10.103,0
2018-08-24,10.108,10.108,9.9915,10.11,0
2018-08-27,9.984,10.032,9.9672,9.9807,0
2018-08-28,9.9707,9.9819,9.9315,9.9681,0
2018-08-29,9.9546,10.007,9.9185,9.9556,0
2018-08-30,9.9209,10.005,9.9013,9.9201,0
2018-08-31,10.045,10.089,10.001,10.046,0
2018-09-03,10.028,10.053,9.9853,10.027,0
2018-09-04,10.023,10.063,9.9922,10.021,0
2018-09-05,10.027,10.096,9.968,10.057,0
2018-09-06,10.033,10.126,10.019,10.029,0
2018-09-07,10.177,10.178,10.095,10.176,0
2018-09-10,10.157,10.177,10.128,10.156,0
2018-09-11,10.225,10.225,10.077,10.226,0
2018-09-12,10.081,10.129,10.046,10.08,0
2018-09-13,10.12,10.12,9.9995,10.118,0
2018-09-14,10.0,10.008,9.9603,10.002,0
2018-09-17,10.013,10.069,9.9912,10.01,0
2018-09-18,10.085,10.105,9.9865,10.074,0
2018-09-19,9.9799,10.005,9.9543,9.9794,0
2018-09-20,9.9864,9.9944,9.923,9.9881,0
2018-09-21,9.9217,9.9325,9.8542,9.9222,0
2018-09-24,9.9001,9.9489,9.8918,9.8979,0
2018-09-25,9.907,9.9153,9.8883,9.9093,0
2018-09-26,9.8748,9.9007,9.8479,9.8758,0
2018-09-27,9.8837,9.8917,9.7944,9.881,0
2018-09-28,9.8069,9.8179,9.747,9.8099,0
2018-10-01,9.7436,9.7538,9.7215,9.7426,0
2018-10-02,9.7538,9.8604,9.7535,9.7586,0
2018-10-03,9.8387,9.8566,9.7994,9.8372,0
2018-10-04,9.8222,9.9405,9.8135,9.8295,0
2018-10-05,9.9421,9.952,9.8844,9.9411,0
2018-10-08,9.9429,10.059,9.9271,9.6848,0
2018-10-09,10.014,10.05,9.9837,10.016,0
2018-10-10,10.017,10.112,9.9907,10.018,0
2018-10-11,10.176,10.211,10.082,10.193,0
2018-10-12,10.116,10.129,10.031,10.118,0
2018-10-15,10.079,10.136,10.064,10.079,0
2018-10-16,10.107,10.116,9.9957,10.147,0
2018-10-17,9.9841,10.053,9.9761,9.9855,0
2018-10-18,10.004,10.141,10.002,10.004,0
2018-10-19,10.127,10.141,10.018,10.127,0
2018-10-22,10.059,10.077,9.9909,10.058,0
2018-10-23,10.028,10.168,10.028,10.029,0
2018-10-24,10.107,10.114,10.014,10.105,0
2018-10-25,10.16,10.179,10.076,10.153,0
2018-10-26,10.104,10.252,10.097,10.102,0
2018-10-29,10.179,10.204,9.9292,10.182,0
2018-10-30,10.165,10.171,10.066,10.164,0
2018-10-31,10.064,10.104,10.034,10.059,0
2018-11-01,10.11,10.11,9.974,10.108,0
2018-11-02,10.013,10.013,9.8335,10.013,0
2018-11-05,9.8622,9.9314,9.8496,9.8616,0
2018-11-06,9.8878,9.9229,9.8786,9.9007,0
2018-11-07,9.8791,9.9223,9.8464,9.8743,0
2018-11-08,9.8193,9.8444,9.7845,9.8193,0
2018-11-09,9.8268,9.9357,9.8214,9.8248,0
2018-11-12,9.9307,10.018,9.9025,9.9302,0
2018-11-13,10.002,10.039,9.9042,10.002,0
2018-11-14,9.9406,9.9829,9.8975,9.9382,0
2018-11-15,9.9593,9.9922,9.9143,9.9599,0
2018-11-16,9.9255,10.004,9.9084,9.9243,0
2018-11-19,9.9395,10.023,9.9395,9.9388,0
2018-11-20,10.01,10.051,9.9884,10.009,0
2018-11-21,10.02,10.051,9.9631,10.015,0
2018-11-22,10.058,10.058,9.9651,10.059,0
2018-11-23,9.9801,10.042,9.9754,10.05,0
2018-11-26,10.035,10.037,9.9125,10.038,0
2018-11-27,9.9477,9.9661,9.9037,9.9469,0
2018-11-28,9.9322,9.9452,9.8768,9.9356,0
2018-11-29,9.8705,9.9054,9.8597,9.8725,0
2018-11-30,9.8454,9.8963,9.8395,9.8454,0
2018-12-03,9.8184,9.8382,9.7595,9.8171,0
2018-12-04,9.7582,9.8268,9.7582,9.7568,0
2018-12-05,9.8656,9.8799,9.821,9.8546,0
2018-12-06,9.8337,9.9997,9.8337,9.8338,0
2018-12-07,9.9268,9.9766,9.8795,9.9351,0
2018-12-10,9.9793,10.033,9.9464,9.9766,0
2018-12-11,9.9953,10.014,9.9415,9.997,0
2018-12-12,9.9448,9.9653,9.9113,9.9447,0
2018-12-13,9.9137,9.9331,9.8731,9.9203,0
2018-12-14,9.9201,9.9953,9.8992,9.9205,0
2018-12-17,9.9799,10.018,9.9478,9.9764,0
2018-12-18,9.9985,10.054,9.9928,9.9984,0
2018-12-19,9.9975,10.033,9.9817,9.9982,0
2018-12-20,10.027,10.099,10.004,10.036,0
2018-12-21,10.084,10.131,10.048,10.07,0
2018-12-24,10.147,10.188,10.101,10.152,0
2018-12-25,10.185,10.216,10.16,10.182,0
2018-12-26,10.161,10.201,10.147,10.163,0
2018-12-27,10.129,10.141,10.06,10.13,0
2018-12-28,10.093,10.127,10.067,10.092,0
2018-12-31,10.118,10.148,10.052,10.117,0
2019-01-01,10.152,10.156,10.083,10.147,0
2019-01-02,10.151,10.306,10.151,10.15,0
2019-01-03,10.438,10.573,10.387,10.443,0
2019-01-04,10.417,10.484,10.309,10.422,0
2019-01-07,10.269,10.356,10.261,10.265,0
2019-01-08,10.273,10.364,10.272,10.278,0
2019-01-09,10.305,10.355,10.257,10.304,0
2019-01-10,10.329,10.395,10.3,10.336,0
2019-01-11,10.304,10.334,10.27,10.306,0
2019-01-14,10.309,10.399,10.305,10.309,0
2019-01-15,10.358,10.368,10.284,10.361,0
2019-01-16,10.312,10.37,10.272,10.331,0
2019-01-17,10.257,10.339,10.252,10.26,0
2019-01-18,10.266,10.273,10.218,10.266,0
2019-01-21,10.26,10.328,10.242,10.261,0
2019-01-22,10.326,10.354,10.281,10.322,0
2019-01-23,10.331,10.334,10.242,10.329,0
2019-01-24,10.29,10.316,10.259,10.277,0
2019-01-25,10.282,10.289,10.162,10.28,0
2019-01-28,10.218,10.245,10.184,10.219,0
2019-01-29,10.233,10.26,10.191,10.245,0
2019-01-30,10.214,10.238,10.18,10.214,0
2019-01-31,10.173,10.254,10.173,10.173,0
2019-02-01,10.212,10.28,10.186,10.21,0
2019-02-04,10.21,10.231,10.156,10.218,0
2019-02-05,10.19,10.207,10.149,10.192,0
2019-02-06,10.172,10.226,10.168,10.171,0
2019-02-07,10.19,10.263,10.172,10.195,0
2019-02-08,10.235,10.265,10.196,10.234,0
2019-02-11,10.225,10.245,10.172,10.225,0
2019-02-12,10.185,10.201,10.141,10.191,0
2019-02-13,10.135,10.158,10.108,10.136,0
2019-02-14,10.127,10.202,10.108,10.127,0
2019-02-15,10.206,10.247,10.175,10.207,0
2019-02-18,10.18,10.189,10.153,10.178,0
2019-02-19,10.167,10.211,10.151,10.166,0
2019-02-20,10.139,10.158,10.097,10.141,0
2019-02-21,10.126,10.182,10.118,10.127,0
2019-02-22,10.154,10.176,10.122,10.154,0
2019-02-25,10.13,10.139,10.038,10.132,0
2019-02-26,10.054,10.1,10.051,10.06,0
2019-02-27,10.075,10.141,10.07,10.075,0
2019-02-28,10.066,10.152,10.066,10.064,0
2019-03-01,10.091,10.093,10.037,10.093,0
2019-03-04,10.064,10.089,10.031,10.061,0
2019-03-05,10.066,10.079,10.039,10.091,0
2019-03-06,10.054,10.107,10.054,10.063,0
2019-03-07,10.093,10.163,10.076,10.092,0
2019-03-08,10.141,10.248,10.136,10.147,0
2019-03-11,10.208,10.232,10.173,10.209,0
2019-03-12,10.155,10.171,10.11,10.156,0
2019-03-13,10.126,10.195,10.123,10.127,0
2019-03-14,10.159,10.184,10.129,10.158,0
2019-03-15,10.15,10.201,10.127,10.16,0
2019-03-18,10.178,10.186,10.131,10.176,0
2019-03-19,10.152,10.183,10.122,10.152,0
2019-03-20,10.139,10.14,10.107,10.135,0
2019-03-21,10.167,10.223,10.145,10.164,0
2019-03-22,10.174,10.358,10.162,10.175,0
2019-03-25,10.303,10.358,10.263,10.311,0
2019-03-26,10.302,10.302,10.237,10.3,0
2019-03-27,10.259,10.323,10.245,10.256,0
2019-03-28,10.3,10.345,10.262,10.299,0
2019-03-29,10.252,10.276,10.223,10.249,0
2019-04-01,10.239,10.243,10.173,10.237,0
2019-04-02,10.157,10.232,10.155,10.161,0
2019-04-03,10.213,10.223,10.15,10.209,0
2019-04-04,10.177,10.221,10.158,10.174,0
2019-04-05,10.159,10.194,10.149,10.16,0
2019-04-08,10.171,10.288,10.166,10.175,0
2019-04-09,10.24,10.287,10.221,10.238,0
2019-04-10,10.265,10.288,10.216,10.261,0
2019-04-11,10.239,10.272,10.222,10.243,0
2019-04-12,10.219,10.233,10.106,10.221,0
2019-04-15,10.118,10.144,10.095,10.117,0
2019-04-16,10.14,10.16,10.119,10.123,0
2019-04-17,10.148,10.16,10.095,10.141,0
2019-04-18,10.097,10.174,10.097,10.088,0
2019-04-19,10.145,10.162,10.14,10.145,0
2019-04-22,10.138,10.21,10.137,10.137,0
2019-04-23,10.185,10.231,10.183,10.185,0
2019-04-24,10.208,10.354,10.207,10.207,0
2019-04-25,10.301,10.415,10.298,10.302,0
2019-04-26,10.389,10.41,10.343,10.391,0
2019-04-29,10.367,10.39,10.36,10.374,0
2019-04-30,10.371,10.5,10.367,10.376,0
2019-05-01,10.445,10.457,10.411,10.442,0
2019-05-02,10.45,10.486,10.398,10.45,0
2019-05-03,10.47,10.514,10.461,10.459,0
2019-05-06,10.514,10.624,10.506,10.516,0
2019-05-07,10.537,10.629,10.521,10.541,0
2019-05-08,10.622,10.664,10.601,10.623,0
2019-05-09,10.654,10.826,10.625,10.653,0
2019-05-10,10.735,10.784,10.687,10.739,0
2019-05-13,10.707,10.914,10.707,10.709,0
2019-05-14,10.875,10.894,10.796,10.876,0
2019-05-15,10.829,10.905,10.814,10.822,0
2019-05-16,10.834,10.896,10.804,10.834,0
2019-05-17,10.853,10.909,10.809,10.835,0
2019-05-20,10.835,10.874,10.795,10.836,0
2019-05-21,10.813,10.863,10.765,10.841,0
2019-05-23,10.784,10.862,10.763,10.794,0
2019-05-24,10.84,10.87,10.799,10.85,0
2019-05-27,10.83,10.841,10.787,10.831,0
2019-05-28,10.814,10.894,10.8,10.796,0
2019-05-29,10.855,10.953,10.855,10.861,0
2019-05-30,10.882,10.884,10.813,10.883,0
2019-05-31,10.863,10.981,10.863,10.865,0
2019-06-03,10.974,10.987,10.878,10.976,0
2019-06-04,10.899,10.972,10.886,10.909,0
2019-06-05,10.855,10.933,10.827,10.863,0
2019-06-06,10.882,10.928,10.871,10.881,0
2019-06-07,10.861,10.951,10.85,10.852,0
2019-06-10,10.886,10.936,10.876,10.887,0
2019-06-11,10.924,10.935,10.834,10.909,0
2019-06-12,10.861,10.929,10.86,10.859,0
2019-06-13,10.908,10.971,10.888,10.908,0
2019-06-14,10.914,10.96,10.905,10.903,0
2019-06-17,10.924,10.939,10.897,10.922,0
2019-06-18,10.913,10.971,10.802,10.92,0
2019-06-19,10.8,10.87,10.8,10.808,0
2019-06-20,10.816,10.885,10.734,10.824,0
2019-06-21,10.785,10.861,10.749,10.787,0
2019-06-24,10.792,10.809,10.745,10.792,0
2019-06-25,10.739,10.811,10.732,10.739,0
2019-06-26,10.779,10.8,10.703,10.783,0
2019-06-27,10.696,10.752,10.684,10.697,0
2019-06-28,10.726,10.762,10.701,10.725,0
2019-07-01,10.663,10.745,10.617,10.662,0
2019-07-02,10.701,10.797,10.7,10.702,0
2019-07-03,10.81,10.897,10.81,10.811,0
2019-07-04,10.846,10.871,10.818,10.845,0
2019-07-05,10.827,10.858,10.79,10.828,0
2019-07-08,10.823,10.908,10.822,10.823,0
2019-07-09,10.843,10.879,10.791,10.852,0
2019-07-10,10.837,10.856,10.811,10.846,0
2019-07-11,10.834,10.894,10.823,10.851,0
2019-07-12,10.802,10.919,10.802,10.812,0
2019-07-15,10.899,10.953,10.894,10.911,0
2019-07-16,10.921,10.947,10.867,10.922,0
2019-07-17,10.903,10.928,10.882,10.886,0
2019-07-18,10.923,10.991,10.89,10.92,0
2019-07-19,10.901,10.935,10.875,10.901,0
2019-07-22,10.898,10.935,10.88,10.899,0
2019-07-23,10.887,10.917,10.88,10.888,0
2019-07-24,10.892,10.909,10.868,10.872,0
2019-07-25,10.875,10.937,10.863,10.874,0
2019-07-26,10.871,10.915,10.858,10.881,0
2019-07-29,10.893,10.921,10.861,10.893,0
2019-07-30,10.865,10.892,10.838,10.855,0
2019-07-31,10.875,10.9,10.857,10.875,0
2019-08-01,10.901,10.984,10.851,10.9,0
2019-08-02,11.121,11.305,11.099,11.122,0
2019-08-05,11.297,11.506,11.274,11.296,0
2019-08-06,11.521,11.548,11.295,11.518,0
2019-08-07,11.401,11.546,11.387,11.404,0
2019-08-08,11.423,11.458,11.356,11.421,0
2019-08-09,11.392,11.525,11.382,11.4,0
2019-08-12,11.502,11.607,11.502,11.51,0
2019-08-13,11.536,11.639,11.287,11.556,0
2019-08-14,11.299,11.521,11.299,11.301,0
2019-08-15,11.477,11.522,11.394,11.477,0
2019-08-16,11.419,11.457,11.32,11.42,0
2019-08-19,11.345,11.404,11.323,11.345,0
2019-08-20,11.361,11.382,11.317,11.358,0
2019-08-21,11.34,11.371,11.248,11.34,0
2019-08-22,11.272,11.404,11.267,11.269,0
2019-08-23,11.359,11.547,11.329,11.351,0
2019-08-26,11.562,11.611,11.41,11.564,0
2019-08-27,11.424,11.49,11.411,11.424,0
2019-08-28,11.44,11.495,11.44,11.45,0
2019-08-29,11.419,11.492,11.35,11.42,0
2019-08-30,11.339,11.399,11.324,11.34,0
2019-09-02,11.393,11.444,11.375,11.392,0
2019-09-03,11.429,11.484,11.402,11.42,0
2019-09-04,11.444,11.444,11.312,11.434,0
2019-09-05,11.312,11.32,11.154,11.311,0
2019-09-06,11.161,11.205,11.108,11.169,0
2019-09-09,11.142,11.188,11.107,11.142,0
2019-09-10,11.093,11.126,11.057,11.098,0
2019-10-08,11.15,11.223,11.097,11.149,0
2019-10-10,11.158,11.203,11.019,11.166,0
2019-10-11,11.021,11.049,10.841,11.019,0
2019-10-14,10.9012,10.9717,10.896,10.9022,0
2019-10-15,10.9068,10.9663,10.869,10.9079,0
2019-10-16,10.8816,10.955,10.871,10.8806,0
2019-10-17,10.9014,10.92,10.7885,10.902,0
2019-10-18,10.8406,10.8879,10.8406,10.8415,0
2019-10-21,10.8673,10.8812,10.7498,10.8665,0
2019-10-22,10.7858,10.8192,10.7529,10.7857,0
2019-10-23,10.7966,10.8584,10.7766,10.797,0
2019-10-24,10.7664,10.8146,10.7357,10.7669,0
2019-10-25,10.8054,10.8251,10.7677,10.8117,0
2019-10-28,10.7674,10.776,10.7166,10.7674,0
2019-10-29,10.7036,10.7327,10.6604,10.7075,0
2019-10-30,10.7016,10.743,10.6913,10.707,0
2019-10-31,10.6963,10.8198,10.6548,10.6971,0
2019-11-01,10.8179,10.8422,10.7605,10.8199,0
2019-11-04,10.7541,10.7552,10.6832,10.7537,0
2019-11-05,10.6877,10.6877,10.5891,10.6882,0
2019-11-06,10.584,10.6656,10.584,10.5832,0
2019-11-07,10.6513,10.6817,10.5416,10.6511,0
2019-11-08,10.5585,10.6263,10.543,10.5585,0
2019-11-11,10.6087,10.7093,10.6049,10.6069,0
2019-11-12,10.6752,10.6816,10.6071,10.6818,0
2019-11-13,10.6733,10.7762,10.6733,10.6883,0
2019-11-14,10.7617,10.8231,10.7308,10.7603,0
2019-11-15,10.7595,10.7795,10.6811,10.7603,0
2019-11-18,10.6875,10.7501,10.6632,10.6878,0
2019-11-19,10.7271,10.7828,10.7036,10.7266,0
2019-11-20,10.7478,10.8032,10.7437,10.75,0
2019-11-21,10.7821,10.8626,10.7762,10.77,0
2019-11-22,10.8233,10.8644,10.799,10.823,0
2019-11-25,10.8483,10.8519,10.7566,10.8476,0
2019-11-26,10.7564,10.8164,10.7179,10.7568,0
2019-11-27,10.7482,10.7927,10.7362,10.7482,0
2019-11-28,10.7463,10.7881,10.7332,10.7471,0
2019-11-29,10.7474,10.7985,10.7407,10.7472,0
2019-12-02,10.7702,10.8784,10.7311,10.7701,0
2019-12-03,10.8604,10.986,10.8359,10.8579,0
2019-12-04,10.9295,11.018,10.9287,10.9303,0
2019-12-05,10.929,10.9568,10.9003,10.929,0
2019-12-06,10.9174,10.969,10.9043,10.9252,0
2019-12-09,10.9172,10.9896,10.9122,10.9188,0
2019-12-10,10.9465,10.9912,10.9432,10.947,0
2019-12-11,10.9361,10.9941,10.93,10.9326,0
2019-12-12,10.9434,10.9815,10.7461,10.9433,0
2019-12-13,10.6906,10.8016,10.6523,10.6902,0
2019-12-16,10.7114,10.7392,10.6368,10.7101,0
2019-12-17,10.6537,10.6771,10.6056,10.6503,0
2019-12-18,10.617,10.6783,10.6135,10.6171,0
2019-12-19,10.6283,10.6672,10.6001,10.6281,0
2019-12-20,10.6091,10.6615,10.5746,10.6142,0
2019-12-23,10.5873,10.6454,10.5873,10.5868,0
2019-12-24,10.6184,10.6538,10.5946,10.6191,0
2019-12-25,10.6165,10.6259,10.5456,10.6246,0
2019-12-26,10.6027,10.6103,10.5798,10.583,0
2019-12-27,10.6011,10.6147,10.5719,10.6021,0
2019-12-30,10.6064,10.6376,10.5693,10.6066,0
2019-12-31,10.621,10.6603,10.6066,10.6211,0
